fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
249,N 2,,Double chance :  draws or Manchester City,-1.5,-2.5,0.1,0.45,0.45,0.47,0.21,0.79,4.0,0.8,4.0,0.8,8.0,10.0,18.0,3.0,4.0,7.0,2.0,2.0,4.0,3.0,4.0,7.0,10.0,12.0,22.0,8.0,13.0,21.0,1.3,1.2,1.2,1.0,1.3,1.2,0.6,0.53,0.58,10.0,2.0,8.0,1.6,10.0,8.0,18.0,9.0,5.0,14.0,0.0,2.0,2.0,1.0,1.0,2.0,35.0,15.0,50.0,9.0,4.0,13.0,3.5,1.9,2.8,0.9,0.5,0.7,9.0,6.0,15.0,2.0,1.0,3.0,5.0,4.0,9.0,3.0,0.0,3.0,0.44,0.56,0.29,0.71,0.67,0.67,0.23,0.77,0.15,0.85,0.27,0.73
250,1 N,,Double chance : Liverpool or draws,-2.5,-1.5,0.45,0.45,0.1,1.0,0.68,0.89,13.0,2.6,2.0,0.4,8.0,10.0,18.0,7.0,8.0,15.0,1.0,2.0,3.0,0.0,0.0,0.0,18.0,21.0,39.0,2.0,5.0,7.0,2.3,2.1,2.2,0.3,0.5,0.4,0.33,0.16,0.68,3.0,0.6,6.0,1.2,10.0,8.0,18.0,2.0,2.0,4.0,1.0,4.0,5.0,7.0,2.0,9.0,7.0,7.0,14.0,15.0,7.0,22.0,0.7,0.9,0.8,1.5,0.9,1.2,9.0,8.0,17.0,7.0,2.0,9.0,4.0,0.0,4.0,2.0,2.0,4.0,0.75,0.25,0.81,0.19,0.75,0.75,0.89,0.11,0.62,0.38,0.58,0.42
251,1,,Winner : Manchester United,-3.5,-1.5,0.45,0.45,0.1,0.53,0.74,0.53,14.0,2.8,9.0,1.8,8.0,10.0,18.0,4.0,4.0,8.0,3.0,2.0,5.0,1.0,4.0,5.0,14.0,20.0,34.0,11.0,19.0,30.0,1.8,2.0,1.9,1.4,1.9,1.7,0.0,0.16,0.53,3.0,0.6,9.0,1.8,10.0,8.0,18.0,1.0,1.0,2.0,2.0,2.0,4.0,7.0,5.0,12.0,4.0,7.0,11.0,14.0,17.0,31.0,0.4,0.9,0.6,1.4,2.1,1.7,2.0,3.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.82,0.18,0.5,0.5,0.73,0.27,0.67,0.33,0.71,0.29
253,1,,Winner : Tottenham,-3.5,-1.5,0.5,0.5,0.0,0.8,0.74,0.63,14.0,2.8,7.0,1.4,7.0,11.0,18.0,5.0,9.0,14.0,0.0,0.0,0.0,2.0,2.0,4.0,12.0,25.0,37.0,6.0,12.0,18.0,1.7,2.3,2.1,0.9,1.1,1.0,0.4,0.26,0.47,5.0,1.0,10.0,2.0,10.0,8.0,18.0,5.0,3.0,8.0,2.0,0.0,2.0,3.0,5.0,8.0,16.0,11.0,27.0,14.0,14.0,28.0,1.6,1.4,1.5,1.4,1.8,1.6,5.0,4.0,9.0,5.0,2.0,7.0,1.0,0.0,1.0,0.0,1.0,1.0,0.67,0.33,0.74,0.26,0.59,0.59,0.69,0.31,0.93,0.07,0.92,0.08
245,N 2,,Double chance :  draws or Arsenal,-2.5,-3.5,0.1,0.45,0.45,0.4,0.35,0.59,6.0,1.2,7.0,1.4,8.0,10.0,18.0,4.0,2.0,6.0,2.0,1.0,3.0,2.0,7.0,9.0,13.0,7.0,20.0,10.0,16.0,26.0,1.6,0.7,1.1,1.3,1.6,1.4,0.67,0.71,0.53,12.0,2.4,8.0,1.6,10.0,8.0,18.0,7.0,4.0,11.0,2.0,2.0,4.0,1.0,2.0,3.0,20.0,20.0,40.0,9.0,15.0,24.0,2.0,2.5,2.2,0.9,1.9,1.3,4.0,3.0,7.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.38,0.63,0.33,0.67,0.53,0.53,0.45,0.55,0.25,0.75,0.4,0.6
254,N 2,,Double chance :  draws or Chelsea,-2.5,-2.5,0.1,0.45,0.45,0.47,0.53,0.47,8.0,1.6,8.0,1.6,9.0,9.0,18.0,5.0,3.0,8.0,0.0,3.0,3.0,4.0,3.0,7.0,14.0,11.0,25.0,15.0,10.0,25.0,1.6,1.2,1.4,1.7,1.1,1.4,0.6,0.47,0.73,7.0,1.4,4.0,0.8,10.0,8.0,18.0,6.0,5.0,11.0,3.0,1.0,4.0,1.0,2.0,3.0,19.0,16.0,35.0,8.0,7.0,15.0,1.9,2.0,1.9,0.8,0.9,0.8,5.0,5.0,10.0,1.0,0.0,1.0,4.0,3.0,7.0,1.0,1.0,2.0,0.44,0.56,0.53,0.47,0.33,0.33,0.26,0.74,0.29,0.71,0.48,0.52
252,N 2,,Double chance :  draws or West Ham,-2.5,-2.5,0.1,0.45,0.45,0.47,0.64,0.36,9.0,1.8,9.0,1.8,8.0,10.0,18.0,1.0,2.0,3.0,5.0,1.0,6.0,2.0,7.0,9.0,9.0,10.0,19.0,12.0,21.0,33.0,1.1,1.0,1.1,1.5,2.1,1.8,0.8,0.79,0.64,11.0,2.2,5.0,1.0,10.0,8.0,18.0,4.0,3.0,7.0,1.0,2.0,3.0,5.0,3.0,8.0,14.0,11.0,25.0,16.0,11.0,27.0,1.4,1.4,1.4,1.6,1.4,1.5,9.0,9.0,18.0,3.0,2.0,5.0,6.0,3.0,9.0,3.0,1.0,4.0,0.37,0.63,0.45,0.55,0.36,0.36,0.39,0.61,0.6,0.4,0.5,0.5
258,1 N,,Double chance : Fulham or draws,-2.5,-2.5,0.45,0.45,0.1,0.2,0.21,0.43,3.0,0.6,8.0,1.6,9.0,10.0,19.0,2.0,0.0,2.0,3.0,2.0,5.0,4.0,8.0,12.0,11.0,6.0,17.0,19.0,24.0,43.0,1.2,0.6,0.9,2.1,2.4,2.3,0.0,0.21,0.29,3.0,0.6,10.0,2.0,10.0,9.0,19.0,1.0,1.0,2.0,2.0,2.0,4.0,7.0,6.0,13.0,4.0,8.0,12.0,14.0,20.0,34.0,0.4,0.9,0.6,1.4,2.2,1.8,5.0,5.0,10.0,4.0,3.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.5,0.5,0.56,0.56,0.56,0.44,0.62,0.38,0.73,0.27
259,1 N,,Double chance : Leicester or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,0.29,0.64,4.0,0.8,5.0,1.0,9.0,10.0,19.0,4.0,4.0,8.0,2.0,2.0,4.0,3.0,4.0,7.0,12.0,12.0,24.0,9.0,13.0,22.0,1.3,1.2,1.3,1.0,1.3,1.2,0.27,0.36,0.21,5.0,1.0,11.0,2.2,10.0,9.0,19.0,4.0,0.0,4.0,1.0,2.0,3.0,5.0,7.0,12.0,13.0,5.0,18.0,20.0,18.0,38.0,1.3,0.6,0.9,2.0,2.0,2.0,3.0,4.0,7.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,3.0,0.64,0.36,0.44,0.56,0.69,0.69,0.81,0.19,0.62,0.38,0.57,0.43
263,1,,Winner : Tottenham,-3.5,-1.5,0.5,0.5,0.0,1.0,1.0,0.79,17.0,3.4,3.0,0.6,8.0,11.0,19.0,6.0,9.0,15.0,0.0,0.0,0.0,2.0,2.0,4.0,17.0,25.0,42.0,6.0,12.0,18.0,2.1,2.3,2.2,0.8,1.1,0.9,0.67,0.5,0.64,7.0,1.4,5.0,1.0,10.0,9.0,19.0,4.0,3.0,7.0,2.0,3.0,5.0,4.0,3.0,7.0,12.0,8.0,20.0,13.0,9.0,22.0,1.2,0.9,1.1,1.3,1.0,1.2,4.0,4.0,8.0,1.0,3.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,0.6,0.4,0.71,0.29,0.63,0.63,0.73,0.27,0.85,0.15,0.63,0.37
264,1 N,,Double chance : Watford or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,0.64,0.43,9.0,1.8,8.0,1.6,10.0,9.0,19.0,5.0,3.0,8.0,0.0,3.0,3.0,5.0,3.0,8.0,15.0,11.0,26.0,17.0,10.0,27.0,1.5,1.2,1.4,1.7,1.1,1.4,0.33,0.21,0.5,3.0,0.6,7.0,1.4,10.0,9.0,19.0,2.0,2.0,4.0,1.0,4.0,5.0,7.0,3.0,10.0,7.0,7.0,14.0,15.0,11.0,26.0,0.7,0.8,0.7,1.5,1.2,1.4,4.0,5.0,9.0,3.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,0.58,0.42,0.75,0.25,0.47,0.47,0.54,0.46,0.8,0.2,0.73,0.27
255,N 2,,Double chance :  draws or Everton,-2.5,-2.5,0.1,0.45,0.45,0.27,0.36,0.5,5.0,1.0,7.0,1.4,9.0,10.0,19.0,4.0,2.0,6.0,3.0,1.0,4.0,2.0,7.0,9.0,14.0,7.0,21.0,11.0,16.0,27.0,1.6,0.7,1.1,1.2,1.6,1.4,0.33,0.79,0.07,11.0,2.2,13.0,2.6,10.0,9.0,19.0,5.0,2.0,7.0,3.0,3.0,6.0,2.0,4.0,6.0,18.0,13.0,31.0,15.0,14.0,29.0,1.8,1.4,1.6,1.5,1.6,1.5,3.0,3.0,6.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,0.44,0.56,0.31,0.69,0.65,0.65,0.54,0.46,0.13,0.88,0.25,0.75
260,1,,Winner : Liverpool,-4.5,-2.5,0.5,0.5,0.0,1.0,1.0,0.78,16.0,3.2,2.0,0.4,9.0,10.0,19.0,8.0,8.0,16.0,1.0,2.0,3.0,0.0,0.0,0.0,22.0,21.0,43.0,2.0,5.0,7.0,2.4,2.1,2.3,0.2,0.5,0.4,0.53,1.0,0.22,9.0,1.8,7.0,1.4,10.0,9.0,19.0,7.0,4.0,11.0,2.0,3.0,5.0,1.0,2.0,3.0,20.0,21.0,41.0,9.0,16.0,25.0,2.0,2.3,2.2,0.9,1.8,1.3,11.0,10.0,21.0,5.0,2.0,7.0,3.0,2.0,5.0,4.0,5.0,9.0,0.65,0.35,0.64,0.36,0.78,0.78,0.88,0.12,0.85,0.15,0.65,0.35
257,N 2,,Double chance :  draws or Chelsea,-1.5,-2.5,0.1,0.45,0.45,0.47,0.5,0.43,7.0,1.4,8.0,1.6,9.0,10.0,19.0,2.0,3.0,5.0,3.0,1.0,4.0,4.0,6.0,10.0,5.0,12.0,17.0,8.0,17.0,25.0,0.6,1.2,0.9,0.9,1.7,1.3,0.6,0.5,0.64,7.0,1.4,5.0,1.0,10.0,9.0,19.0,6.0,6.0,12.0,3.0,1.0,4.0,1.0,2.0,3.0,19.0,18.0,37.0,8.0,8.0,16.0,1.9,2.0,1.9,0.8,0.9,0.8,6.0,7.0,13.0,2.0,2.0,4.0,5.0,4.0,9.0,0.0,0.0,0.0,0.44,0.56,0.5,0.5,0.38,0.38,0.19,0.81,0.4,0.6,0.43,0.57
256,2,,Winner : West Ham,-1.5,-3.5,0.1,0.45,0.45,0.2,0.31,0.08,4.0,0.8,12.0,2.4,9.0,10.0,19.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,7.0,13.0,10.0,7.0,17.0,20.0,21.0,41.0,1.1,0.7,0.9,2.2,2.1,2.2,0.8,0.77,0.54,10.0,2.0,6.0,1.2,10.0,9.0,19.0,4.0,4.0,8.0,1.0,2.0,3.0,5.0,3.0,8.0,14.0,13.0,27.0,16.0,12.0,28.0,1.4,1.4,1.4,1.6,1.3,1.5,7.0,5.0,12.0,2.0,2.0,4.0,3.0,3.0,6.0,2.0,0.0,2.0,0.2,0.8,0.29,0.71,0.33,0.33,0.28,0.72,0.29,0.71,0.47,0.53
262,N 2,,Double chance :  draws or Manchester City,-2.5,-2.5,0.1,0.45,0.45,0.4,0.62,0.31,8.0,1.6,9.0,1.8,9.0,10.0,19.0,1.0,2.0,3.0,5.0,1.0,6.0,3.0,7.0,10.0,10.0,10.0,20.0,14.0,21.0,35.0,1.1,1.0,1.1,1.6,2.1,1.8,0.4,0.62,0.31,8.0,1.6,9.0,1.8,10.0,9.0,19.0,9.0,5.0,14.0,0.0,2.0,2.0,1.0,2.0,3.0,35.0,16.0,51.0,9.0,6.0,15.0,3.5,1.8,2.7,0.9,0.7,0.8,7.0,9.0,16.0,2.0,0.0,2.0,8.0,4.0,12.0,1.0,1.0,2.0,0.5,0.5,0.5,0.5,0.5,0.5,0.19,0.81,0.07,0.93,0.19,0.81
261,1 N,+1.5,Combo Double chance : Manchester United or draws  and +1.5 goals,-3.5,-2.5,0.5,0.5,0.0,0.67,1.0,0.43,15.0,3.0,8.0,1.6,9.0,10.0,19.0,5.0,4.0,9.0,3.0,2.0,5.0,1.0,4.0,5.0,17.0,20.0,37.0,12.0,19.0,31.0,1.9,2.0,1.9,1.3,1.9,1.6,0.4,0.29,0.14,4.0,0.8,12.0,2.4,10.0,9.0,19.0,5.0,3.0,8.0,2.0,0.0,2.0,3.0,6.0,9.0,16.0,11.0,27.0,14.0,19.0,33.0,1.6,1.2,1.4,1.4,2.1,1.7,4.0,5.0,9.0,3.0,3.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,0.63,0.38,0.79,0.21,0.6,0.6,0.68,0.32,0.93,0.07,0.75,0.25
269,1 N,,Double chance : Everton or draws,-2.5,-1.5,0.35,0.35,0.3,0.27,0.56,0.28,10.0,2.0,13.0,2.6,10.0,10.0,20.0,5.0,2.0,7.0,3.0,3.0,6.0,2.0,5.0,7.0,18.0,13.0,31.0,15.0,15.0,30.0,1.8,1.3,1.6,1.5,1.5,1.5,0.4,0.17,0.72,3.0,0.6,5.0,1.0,10.0,10.0,20.0,4.0,4.0,8.0,2.0,2.0,4.0,4.0,4.0,8.0,12.0,12.0,24.0,10.0,13.0,23.0,1.2,1.2,1.2,1.0,1.3,1.2,7.0,6.0,13.0,2.0,2.0,4.0,3.0,3.0,6.0,2.0,1.0,3.0,0.4,0.6,0.77,0.23,0.28,0.28,0.53,0.47,0.6,0.4,0.53,0.47
265,1,,Winner : Arsenal,-3.5,-1.5,0.45,0.45,0.1,0.47,0.62,0.23,8.0,1.6,10.0,2.0,10.0,10.0,20.0,7.0,4.0,11.0,2.0,3.0,5.0,1.0,3.0,4.0,20.0,22.0,42.0,9.0,21.0,30.0,2.0,2.2,2.1,0.9,2.1,1.5,0.33,0.23,0.46,3.0,0.6,7.0,1.4,10.0,10.0,20.0,3.0,0.0,3.0,3.0,2.0,5.0,4.0,8.0,12.0,12.0,6.0,18.0,19.0,24.0,43.0,1.2,0.6,0.9,1.9,2.4,2.2,5.0,4.0,9.0,3.0,3.0,6.0,1.0,0.0,1.0,2.0,0.0,2.0,0.58,0.42,0.73,0.27,0.41,0.41,0.88,0.12,0.93,0.07,0.74,0.26
267,2,,Winner : Tottenham,-1.5,-4.5,0.0,0.5,0.5,0.47,0.29,0.53,5.0,1.0,8.0,1.6,10.0,10.0,20.0,4.0,1.0,5.0,1.0,2.0,3.0,5.0,7.0,12.0,13.0,6.0,19.0,20.0,18.0,38.0,1.3,0.6,1.0,2.0,1.8,1.9,0.8,0.88,0.71,15.0,3.0,5.0,1.0,9.0,11.0,20.0,6.0,9.0,15.0,0.0,0.0,0.0,3.0,2.0,5.0,18.0,25.0,43.0,9.0,12.0,21.0,2.0,2.3,2.2,1.0,1.1,1.1,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.37,0.63,0.25,0.75,0.38,0.38,0.21,0.79,0.0,1.0,0.0,1.0
268,1 N,,Double chance : Chelsea or draws,-3.5,-2.5,0.45,0.45,0.1,0.8,0.44,0.81,7.0,1.4,3.0,0.6,10.0,10.0,20.0,6.0,7.0,13.0,3.0,1.0,4.0,1.0,2.0,3.0,19.0,19.0,38.0,8.0,8.0,16.0,1.9,1.9,1.9,0.8,0.8,0.8,0.4,0.5,0.44,8.0,1.6,9.0,1.8,10.0,10.0,20.0,1.0,2.0,3.0,5.0,1.0,6.0,4.0,7.0,11.0,11.0,10.0,21.0,17.0,21.0,38.0,1.1,1.0,1.1,1.7,2.1,1.9,9.0,9.0,18.0,4.0,7.0,11.0,1.0,2.0,3.0,3.0,1.0,4.0,0.67,0.33,0.47,0.53,0.75,0.75,0.81,0.19,1.0,0.0,0.76,0.24
270,N 2,,Double chance :  draws or Burnley,-1.5,-1.5,0.1,0.45,0.45,0.0,0.13,0.44,2.0,0.4,9.0,1.8,10.0,10.0,20.0,1.0,1.0,2.0,2.0,2.0,4.0,7.0,7.0,14.0,4.0,8.0,12.0,14.0,21.0,35.0,0.4,0.8,0.6,1.4,2.1,1.8,0.4,0.31,0.44,5.0,1.0,9.0,1.8,10.0,10.0,20.0,3.0,1.0,4.0,1.0,2.0,3.0,6.0,7.0,13.0,12.0,7.0,19.0,20.0,21.0,41.0,1.2,0.7,1.0,2.0,2.1,2.1,5.0,5.0,10.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,1.0,0.29,0.71,0.5,0.5,0.42,0.58,0.25,0.75,0.33,0.67
273,1 N,,Double chance : West Ham or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.44,0.56,7.0,1.4,7.0,1.4,10.0,10.0,20.0,4.0,4.0,8.0,1.0,2.0,3.0,5.0,4.0,9.0,14.0,13.0,27.0,16.0,14.0,30.0,1.4,1.3,1.4,1.6,1.4,1.5,0.27,0.19,0.63,3.0,0.6,6.0,1.2,10.0,10.0,20.0,5.0,2.0,7.0,3.0,1.0,4.0,2.0,7.0,9.0,15.0,7.0,22.0,11.0,16.0,27.0,1.5,0.7,1.1,1.1,1.6,1.4,4.0,4.0,8.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,0.69,0.31,0.7,0.3,0.46,0.46,0.63,0.37,0.4,0.6,0.53,0.47
274,N 2,,Double chance :  draws or Crystal Palace,-2.5,-2.5,0.1,0.45,0.45,0.67,0.5,0.69,8.0,1.6,5.0,1.0,10.0,10.0,20.0,4.0,4.0,8.0,2.0,3.0,5.0,4.0,3.0,7.0,12.0,11.0,23.0,13.0,10.0,23.0,1.2,1.1,1.2,1.3,1.0,1.2,0.47,0.38,0.63,6.0,1.2,6.0,1.2,10.0,10.0,20.0,2.0,3.0,5.0,3.0,1.0,4.0,5.0,6.0,11.0,5.0,12.0,17.0,9.0,17.0,26.0,0.5,1.2,0.9,0.9,1.7,1.3,2.0,3.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.59,0.41,0.57,0.43,0.55,0.55,0.53,0.47,0.33,0.67,0.38,0.63
266,N 2,,Double chance :  draws or Watford,-1.5,-2.5,0.1,0.45,0.45,0.2,0.25,0.0,3.0,0.6,15.0,3.0,10.0,10.0,20.0,5.0,3.0,8.0,2.0,0.0,2.0,3.0,7.0,10.0,16.0,12.0,28.0,14.0,23.0,37.0,1.6,1.2,1.4,1.4,2.3,1.9,0.53,0.75,0.42,9.0,1.8,7.0,1.4,11.0,9.0,20.0,5.0,3.0,8.0,1.0,3.0,4.0,5.0,3.0,8.0,16.0,11.0,27.0,18.0,10.0,28.0,1.5,1.2,1.4,1.6,1.1,1.4,7.0,8.0,15.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,9.0,0.27,0.73,0.25,0.75,0.32,0.32,0.47,0.53,0.5,0.5,0.56,0.44
272,2,,Winner : Manchester United,-1.5,-3.5,0.1,0.45,0.45,0.33,0.25,0.42,3.0,0.6,7.0,1.4,10.0,10.0,20.0,2.0,2.0,4.0,1.0,5.0,6.0,7.0,3.0,10.0,7.0,8.0,15.0,15.0,12.0,27.0,0.7,0.8,0.8,1.5,1.2,1.4,0.8,1.0,0.42,17.0,3.4,7.0,1.4,10.0,10.0,20.0,6.0,4.0,10.0,3.0,2.0,5.0,1.0,4.0,5.0,21.0,20.0,41.0,13.0,19.0,32.0,2.1,2.0,2.1,1.3,1.9,1.6,9.0,10.0,19.0,3.0,1.0,4.0,7.0,4.0,11.0,2.0,2.0,4.0,0.29,0.71,0.15,0.85,0.5,0.5,0.28,0.72,0.38,0.62,0.41,0.59
271,N 2,,Double chance :  draws or Liverpool,-2.5,-3.5,0.1,0.45,0.45,0.4,0.6,0.4,9.0,1.8,9.0,1.8,10.0,10.0,20.0,9.0,6.0,15.0,0.0,2.0,2.0,1.0,2.0,3.0,35.0,19.0,54.0,9.0,7.0,16.0,3.5,1.9,2.7,0.9,0.7,0.8,1.0,1.0,0.87,18.0,3.6,2.0,0.4,10.0,10.0,20.0,9.0,8.0,17.0,1.0,2.0,3.0,0.0,0.0,0.0,27.0,21.0,48.0,3.0,5.0,8.0,2.7,2.1,2.4,0.3,0.5,0.4,12.0,14.0,26.0,6.0,0.0,6.0,8.0,4.0,12.0,2.0,6.0,8.0,0.29,0.71,0.33,0.67,0.18,0.18,0.45,0.55,0.07,0.93,0.31,0.69
284,N 2,+1.5,Combo Double chance :  draws or Arsenal and +1.5 goals,-2.5,-3.5,0.1,0.45,0.45,0.47,0.43,0.5,6.0,1.2,7.0,1.4,11.0,10.0,21.0,4.0,4.0,8.0,2.0,2.0,4.0,5.0,4.0,9.0,16.0,13.0,29.0,18.0,14.0,32.0,1.5,1.3,1.4,1.6,1.4,1.5,0.47,0.79,0.21,11.0,2.2,11.0,2.2,11.0,10.0,21.0,8.0,4.0,12.0,2.0,3.0,5.0,1.0,3.0,4.0,24.0,22.0,46.0,10.0,21.0,31.0,2.2,2.2,2.2,0.9,2.1,1.5,9.0,10.0,19.0,1.0,1.0,2.0,9.0,6.0,15.0,2.0,0.0,2.0,0.5,0.5,0.35,0.65,0.61,0.61,0.43,0.57,0.07,0.93,0.15,0.85
275,2,,Winner : Liverpool,-1.5,-3.5,0.0,0.5,0.5,0.33,0.42,0.42,5.0,1.0,7.0,1.4,10.0,11.0,21.0,5.0,2.0,7.0,3.0,2.0,5.0,2.0,7.0,9.0,15.0,9.0,24.0,11.0,18.0,29.0,1.5,0.8,1.1,1.1,1.6,1.4,0.8,1.0,0.67,15.0,3.0,4.0,0.8,10.0,11.0,21.0,9.0,8.0,17.0,1.0,2.0,3.0,0.0,1.0,1.0,27.0,22.0,49.0,3.0,7.0,10.0,2.7,2.0,2.3,0.3,0.6,0.5,3.0,4.0,7.0,0.0,0.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.29,0.71,0.25,0.75,0.36,0.36,0.27,0.73,0.0,1.0,0.14,0.86
276,1 N,,Double chance : Burnley or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.5,0.17,6.0,1.2,10.0,2.0,10.0,11.0,21.0,3.0,2.0,5.0,1.0,2.0,3.0,6.0,7.0,13.0,12.0,9.0,21.0,20.0,22.0,42.0,1.2,0.8,1.0,2.0,2.0,2.0,0.33,0.25,0.42,3.0,0.6,7.0,1.4,10.0,11.0,21.0,3.0,0.0,3.0,3.0,2.0,5.0,4.0,9.0,13.0,12.0,7.0,19.0,19.0,28.0,47.0,1.2,0.6,0.9,1.9,2.5,2.2,2.0,2.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55,0.45,0.67,0.33,0.41,0.41,0.68,0.32,0.67,0.33,0.53,0.47
277,1 N,,Double chance : Cardiff or draws,-2.5,-1.5,0.45,0.45,0.1,0.27,0.33,0.08,4.0,0.8,11.0,2.2,11.0,10.0,21.0,4.0,1.0,5.0,1.0,2.0,3.0,6.0,7.0,13.0,13.0,6.0,19.0,23.0,18.0,41.0,1.2,0.6,0.9,2.1,1.8,2.0,0.0,0.25,0.17,3.0,0.6,10.0,2.0,11.0,10.0,21.0,1.0,1.0,2.0,2.0,2.0,4.0,8.0,7.0,15.0,5.0,8.0,13.0,16.0,21.0,37.0,0.5,0.8,0.6,1.5,2.1,1.8,7.0,6.0,13.0,6.0,3.0,9.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.57,0.43,0.48,0.48,0.56,0.44,0.93,0.07,0.73,0.27
279,1 N,,Double chance : Crystal Palace or draws,-1.5,-2.5,0.35,0.35,0.3,0.67,0.5,0.75,6.0,1.2,3.0,0.6,10.0,11.0,21.0,2.0,4.0,6.0,3.0,1.0,4.0,5.0,6.0,11.0,5.0,14.0,19.0,9.0,17.0,26.0,0.5,1.3,0.9,0.9,1.5,1.2,0.53,0.83,0.33,10.0,2.0,8.0,1.6,11.0,10.0,21.0,5.0,3.0,8.0,1.0,4.0,5.0,5.0,3.0,8.0,16.0,14.0,30.0,18.0,13.0,31.0,1.5,1.4,1.4,1.6,1.3,1.5,9.0,8.0,17.0,6.0,2.0,8.0,2.0,3.0,5.0,0.0,4.0,4.0,0.56,0.44,0.38,0.63,0.73,0.73,0.31,0.69,0.62,0.38,0.56,0.44
281,1 N,,Double chance : Leicester or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.33,0.75,4.0,0.8,3.0,0.6,10.0,11.0,21.0,4.0,5.0,9.0,2.0,2.0,4.0,4.0,4.0,8.0,12.0,13.0,25.0,10.0,13.0,23.0,1.2,1.2,1.2,1.0,1.2,1.1,0.47,0.67,0.33,8.0,1.6,8.0,1.6,10.0,11.0,21.0,1.0,2.0,3.0,5.0,2.0,7.0,4.0,7.0,11.0,11.0,10.0,21.0,17.0,21.0,38.0,1.1,0.9,1.0,1.7,1.9,1.8,8.0,7.0,15.0,3.0,4.0,7.0,2.0,2.0,4.0,3.0,1.0,4.0,0.56,0.44,0.33,0.67,0.73,0.73,0.69,0.31,0.62,0.38,0.55,0.45
