fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
15681,1 N,,Double chance : Vitoria Setubal or draws,-2.5,-2.5,0.45,0.45,0.1,0.17,0.06,0.89,1.0,0.5,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.11,0.78,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,0.33,0.67,0.67,0.67,0.5,0.5,0.5,0.5,0.0,0.0
15680,1,,Winner : FC Porto,-3.5,-1.5,0.5,0.5,0.0,1.0,0.26,1.0,5.0,2.5,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,2.5,0.0,0.0,0.0,0.33,0.05,0.95,1.0,0.5,1.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.5,7.0,8.0,15.0,7.0,4.0,11.0,1.0,0.0,1.0,0.0,3.0,3.0,0.75,0.25,0.83,0.17,1.0,1.0,1.0,0.0,0.71,0.29,0.61,0.39
15679,N 2,,Double chance :  draws or SC Braga,-1.5,-2.5,0.1,0.45,0.45,0.17,0.1,0.8,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,0.5,0.15,0.8,3.0,1.5,4.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,2.0,1.0,1.5,1.0,3.0,2.0,4.0,2.0,6.0,1.0,0.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.25,0.75,0.4,0.6,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
15678,1 N,-3.5,Combo Double chance : Maritimo or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.5,0.06,0.94,1.0,0.5,1.0,0.5,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.0,0.12,0.76,2.0,1.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,5.0,11.0,3.0,3.0,6.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.33,0.67,0.8,0.8,1.0,0.0,0.5,0.5,0.36,0.64
15677,1 N,-3.5,Combo Double chance : Feirense or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.33,0.08,0.92,1.0,0.5,1.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.5,0.17,0.15,0.77,2.0,1.0,3.0,1.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,1.5,4.0,3.0,7.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,0.67,0.33,0.33,0.67,0.75,0.75,1.0,0.0,0.64,0.36,0.57,0.43
15676,N 2,-3.5,Combo Double chance :  draws or Vitoria Setubal and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,0.09,0.45,1.0,0.33333333333333,6.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,6.0,6.0,1.0,0.0,0.3,0.0,3.0,2.0,0.22,0.18,0.73,2.0,0.66666666666667,3.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0.7,1.0,1.0,1.0,7.0,6.0,13.0,0.0,1.0,1.0,2.0,4.0,6.0,3.0,3.0,6.0,0.6,0.4,0.33,0.67,0.33,0.33,1.0,0.0,0.29,0.71,0.27,0.73
15674,1 N,,Double chance : Moreirense or draws,-1.5,-1.5,0.35,0.35,0.3,0.22,0.09,0.64,1.0,0.33333333333333,4.0,1.3333333333333,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,0.5,0.3,0.0,2.0,1.3,0.11,0.27,0.55,3.0,1.0,5.0,1.6666666666667,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.7,4.0,5.0,9.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,0.67,0.33,0.25,0.75,0.56,0.56,0.0,0.0,0.5,0.5,0.5,0.5
15675,1,,Winner : Pacos Ferreira,-3.5,-1.5,0.45,0.45,0.1,0.11,0.27,0.55,3.0,1.0,5.0,1.6666666666667,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,5.0,2.0,0.5,1.0,2.0,1.5,1.7,0.33,0.27,0.09,3.0,1.0,10.0,3.3333333333333,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,7.0,3.0,10.0,1.5,0.0,1.0,3.5,3.0,3.3,9.0,9.0,18.0,3.0,2.0,5.0,4.0,4.0,8.0,2.0,3.0,5.0,0.25,0.75,0.5,0.5,0.67,0.67,1.0,0.0,0.5,0.5,0.5,0.5
15673,N 2,,Double chance :  draws or Feirense,-1.5,-1.5,0.1,0.45,0.45,0.11,0.33,0.44,3.0,1.0,5.0,1.6666666666667,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,4.0,5.0,0.0,1.5,1.0,1.0,2.0,1.7,0.56,0.33,0.78,3.0,1.0,2.0,0.66666666666667,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.7,4.0,4.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,0.17,0.83,0.5,0.5,0.29,0.29,0.0,0.0,0.2,0.8,0.43,0.57
15672,N 2,,Double chance :  draws or Benfica,-2.5,-3.5,0.1,0.45,0.45,1.0,0.5,0.9,5.0,1.6666666666667,1.0,0.33333333333333,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,1.0,1.5,2.0,1.7,0.0,1.0,0.3,1.0,0.9,0.9,9.0,3.0,1.0,0.33333333333333,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0,1.0,0.0,1.0,4.0,1.0,3.0,0.5,0.0,0.3,10.0,11.0,21.0,2.0,0.0,2.0,11.0,6.0,17.0,2.0,0.0,2.0,0.5,0.5,0.36,0.64,0.5,0.5,0.0,0.0,0.2,0.8,0.27,0.73
15671,N 2,,Double chance :  draws or Aves,-2.5,-3.5,0.1,0.45,0.45,0.0,0.22,0.44,2.0,0.66666666666667,5.0,1.6666666666667,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,0.5,0.7,2.0,1.5,1.7,0.11,0.22,0.33,2.0,0.66666666666667,6.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,6.0,0.0,2.0,0.7,2.0,2.0,2.0,3.0,3.0,6.0,3.0,1.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.55,0.55,0.28,0.72,0.0,0.0,0.0,0.0
15670,1 N,,Double chance : Sporting CP or draws,-3.5,-2.5,0.45,0.45,0.1,1.0,1.0,1.0,8.0,2.6666666666667,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,0.0,0.0,0.0,1.0,3.5,2.7,0.0,0.0,0.0,0.67,0.75,0.25,6.0,2.0,6.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,6.0,0.0,6.0,6.0,3.0,1.5,2.0,0.0,3.0,2.0,6.0,6.0,12.0,4.0,2.0,6.0,2.0,1.0,3.0,1.0,2.0,3.0,0.6,0.4,0.57,0.43,1.0,1.0,1.0,0.0,0.93,0.07,0.71,0.29
15669,N 2,,Double chance :  draws or FC Porto,-2.5,-2.5,0.1,0.45,0.45,0.67,0.45,0.64,5.0,1.6666666666667,4.0,1.3333333333333,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,1.0,3.0,4.0,2.0,1.5,1.7,1.0,1.5,1.3,1.0,0.73,1.0,8.0,2.6666666666667,0.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,3.5,1.0,2.7,0.0,0.0,0.0,11.0,11.0,22.0,2.0,1.0,3.0,9.0,7.0,16.0,2.0,1.0,3.0,0.4,0.6,0.38,0.62,0.0,0.0,0.0,1.0,0.38,0.62,0.5,0.5
15668,1 N,-3.5,Combo Double chance : Portimonense or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.33,0.33,0.44,3.0,1.0,5.0,1.6666666666667,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,4.0,5.0,2.0,0.5,1.0,1.0,2.0,1.7,0.67,0.22,0.89,2.0,0.66666666666667,1.0,0.33333333333333,2.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.7,0.0,1.0,0.3,3.0,4.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,0.33,0.67,0.6,0.4,0.17,0.17,1.0,0.0,0.8,0.2,0.67,0.33
15667,N 2,,Double chance :  draws or Sporting CP,-2.5,-3.5,0.0,0.5,0.5,0.67,0.5,0.8,5.0,1.25,2.0,0.5,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,2.0,0.0,2.0,1.5,1.0,1.3,1.0,0.0,0.5,1.0,1.0,0.9,10.0,2.5,1.0,0.25,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,10.0,1.0,0.0,1.0,1.5,3.5,2.5,0.5,0.0,0.3,5.0,4.0,9.0,1.0,0.0,1.0,4.0,4.0,8.0,0.0,0.0,0.0,0.4,0.6,0.33,0.67,0.33,0.33,0.0,1.0,0.25,0.75,0.33,0.67
15666,1,+1.5,Combo Winner : Benfica and +1.5 goals,-5.5,-1.5,0.5,0.5,0.0,0.83,0.77,0.85,10.0,2.5,2.0,0.5,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,10.0,1.0,1.0,2.0,4.0,1.0,2.5,0.5,0.5,0.5,0.25,0.31,0.46,4.0,1.0,7.0,1.75,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,7.0,1.5,0.5,1.0,1.5,2.0,1.8,4.0,3.0,7.0,3.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.77,0.23,0.71,0.29,0.78,0.78,0.96,0.04,0.8,0.2,0.67,0.33
15665,1 N,,Double chance : Tondela or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.4,0.67,6.0,1.5,5.0,1.25,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,6.0,4.0,1.0,5.0,1.0,2.0,1.5,2.0,0.5,1.3,0.17,0.2,0.67,3.0,0.75,5.0,1.25,2.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,0.5,0.8,1.0,1.5,1.3,3.0,4.0,7.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.67,0.33,0.67,0.33,0.5,0.5,0.55,0.45,0.64,0.36,0.6,0.4
15664,1 N,-3.5,Combo Double chance : Maritimo or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.75,0.25,0.88,4.0,1.0,2.0,0.5,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5,0.83,0.38,0.88,6.0,1.5,2.0,0.5,3.0,1.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,6.0,1.0,1.0,2.0,1.3,2.0,1.5,0.3,1.0,0.5,9.0,10.0,19.0,5.0,3.0,8.0,3.0,3.0,6.0,1.0,4.0,5.0,0.47,0.53,0.4,0.6,0.5,0.5,1.0,0.0,0.5,0.5,0.64,0.36
15663,1,,Winner : FC Porto,-4.5,-1.5,0.5,0.5,0.0,1.0,0.56,1.0,9.0,2.25,0.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,9.0,0.0,0.0,0.0,3.5,1.0,2.3,0.0,0.0,0.0,0.08,0.19,0.56,3.0,0.75,7.0,1.75,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,3.0,3.0,4.0,7.0,0.0,1.5,0.8,1.5,2.0,1.8,3.0,5.0,8.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.92,0.08,0.75,0.25,1.0,1.0,1.0,0.0,0.88,0.13,0.8,0.2
15662,N 2,,Double chance :  draws or SC Braga,-1.5,-2.5,0.1,0.45,0.45,0.25,0.19,0.75,3.0,0.75,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,0.5,0.8,1.0,1.0,1.0,0.5,0.31,0.69,5.0,1.25,5.0,1.25,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,2.0,3.0,5.0,1.0,1.5,1.3,1.0,1.5,1.3,11.0,10.0,21.0,2.0,0.0,2.0,9.0,5.0,14.0,4.0,1.0,5.0,0.33,0.67,0.38,0.63,0.56,0.56,0.43,0.57,0.15,0.85,0.29,0.71
15661,1 N,,Double chance : Guimaraes or draws,-2.5,-2.5,0.45,0.45,0.1,0.33,0.23,0.23,3.0,0.75,10.0,2.5,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,7.0,3.0,10.0,1.5,0.0,0.8,3.5,1.5,2.5,0.25,0.23,0.62,3.0,0.75,5.0,1.25,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,5.0,1.0,0.5,0.8,1.0,1.5,1.3,6.0,8.0,14.0,4.0,4.0,8.0,3.0,0.0,3.0,2.0,1.0,3.0,0.57,0.43,0.5,0.5,0.33,0.33,0.49,0.51,0.93,0.07,0.69,0.31
15660,1,,Winner : Estoril,-3.5,-1.5,0.45,0.45,0.1,0.5,0.64,0.27,7.0,1.75,8.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,7.0,0.0,8.0,8.0,3.0,1.3,1.8,0.0,2.7,2.0,0.17,0.09,0.36,1.0,0.25,7.0,1.75,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,4.0,7.0,0.0,0.5,0.3,1.5,2.0,1.8,5.0,5.0,10.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,3.0,4.0,0.75,0.25,0.88,0.13,0.47,0.47,1.0,0.0,0.85,0.15,0.75,0.25
15659,N 2,,Double chance :  draws or Belenenses,-1.5,-1.5,0.1,0.45,0.45,0.08,0.22,0.22,2.0,0.5,7.0,1.75,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,4.0,3.0,7.0,0.0,1.0,0.5,2.0,1.5,1.8,0.33,0.22,0.22,2.0,0.5,7.0,1.75,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,6.0,7.0,1.0,0.0,0.5,0.5,3.0,1.8,3.0,3.0,6.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.2,0.8,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15658,1 N,-3.5,Combo Double chance : Pacos Ferreira or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.2,0.45,0.36,5.0,1.0,7.0,1.4,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.7,1.4,0.4,0.45,0.64,5.0,1.0,4.0,0.8,3.0,2.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,5.0,2.0,2.0,4.0,1.3,0.5,1.0,0.7,1.0,0.8,9.0,8.0,17.0,7.0,1.0,8.0,4.0,1.0,5.0,1.0,3.0,4.0,0.33,0.67,0.5,0.5,0.36,0.36,0.6,0.4,0.85,0.15,0.73,0.27
15657,1 N,-3.5,Combo Double chance : Maritimo or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.8,0.56,0.78,5.0,1.0,2.0,0.4,3.0,2.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.4,0.27,0.44,0.11,4.0,0.8,8.0,1.6,3.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,5.0,3.0,8.0,0.7,1.0,0.8,1.7,1.5,1.6,3.0,3.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.75,0.25,0.56,0.44,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0
15656,N 2,,Double chance :  draws or Benfica,-1.5,-2.5,0.0,0.5,0.5,0.2,0.3,0.4,3.0,0.6,6.0,1.2,2.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,4.0,6.0,1.0,0.3,0.6,1.0,1.3,1.2,0.87,1.0,0.7,12.0,2.4,3.0,0.6,3.0,2.0,5.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,12.0,2.0,1.0,3.0,3.3,1.0,2.4,0.7,0.5,0.6,6.0,5.0,11.0,1.0,0.0,1.0,4.0,4.0,8.0,1.0,1.0,2.0,0.19,0.81,0.2,0.8,0.33,0.33,0.27,0.73,0.15,0.85,0.31,0.69
15655,1 N,,Double chance : Sporting CP or draws,-2.5,-2.5,0.45,0.45,0.1,1.0,1.0,0.75,13.0,2.6,3.0,0.6,2.0,3.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,13.0,1.0,2.0,3.0,1.5,3.3,2.6,0.5,0.7,0.6,0.33,0.67,0.42,8.0,1.6,7.0,1.4,3.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,8.0,6.0,1.0,7.0,1.3,2.0,1.6,2.0,0.5,1.4,4.0,5.0,9.0,1.0,3.0,4.0,2.0,0.0,2.0,3.0,0.0,3.0,0.75,0.25,0.62,0.38,0.7,0.7,0.35,0.65,0.8,0.2,0.64,0.36
15654,N 2,,Double chance :  draws or Estoril,-2.5,-2.5,0.1,0.45,0.45,0.27,0.25,0.25,3.0,0.6,9.0,1.8,2.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,8.0,9.0,1.0,0.3,0.6,0.5,2.7,1.8,0.4,0.58,0.17,7.0,1.4,10.0,2.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.0,7.0,2.0,8.0,10.0,1.5,1.3,1.4,1.0,2.7,2.0,5.0,5.0,10.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.4,0.6,0.3,0.7,0.53,0.53,0.74,0.26,0.38,0.62,0.4,0.6
15653,N 2,-3.5,Combo Double chance :  draws or FC Porto and -3.5 goals,-2.5,-2.5,0.0,0.5,0.5,0.67,0.5,0.75,6.0,1.2,3.0,0.6,3.0,2.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,6.0,1.0,2.0,3.0,1.3,1.0,1.2,0.3,1.0,0.6,1.0,1.0,1.0,12.0,2.4,0.0,0.0,3.0,2.0,5.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,12.0,0.0,0.0,0.0,3.3,1.0,2.4,0.0,0.0,0.0,10.0,10.0,20.0,0.0,0.0,0.0,8.0,8.0,16.0,2.0,2.0,4.0,0.4,0.6,0.33,0.67,0.0,0.0,0.0,1.0,0.07,0.93,0.3,0.7
15652,1 N,,Double chance : SC Braga or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.36,0.5,5.0,1.0,7.0,1.4,2.0,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,5.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.7,1.4,0.47,0.29,0.29,4.0,0.8,10.0,2.0,3.0,2.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,7.0,3.0,10.0,1.3,0.0,0.8,2.3,1.5,2.0,9.0,10.0,19.0,6.0,5.0,11.0,3.0,1.0,4.0,2.0,2.0,4.0,0.46,0.54,0.56,0.44,0.59,0.59,1.0,0.0,0.5,0.5,0.5,0.5
15651,N 2,,Double chance :  draws or Feirense,-1.5,-2.5,0.1,0.45,0.45,0.2,0.36,0.36,5.0,1.0,9.0,1.8,2.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,5.0,3.0,6.0,9.0,1.5,0.7,1.0,1.5,2.0,1.8,0.53,0.5,0.64,7.0,1.4,5.0,1.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,7.0,5.0,0.0,5.0,1.7,1.0,1.4,1.7,0.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73,0.42,0.58,0.36,0.36,0.0,1.0,0.0,0.0,0.0,0.0
15650,N 2,,Double chance :  draws or Moreirense,-1.5,-2.5,0.1,0.45,0.45,0.07,0.21,0.29,3.0,0.6,10.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,3.0,3.0,3.0,7.0,10.0,0.0,1.0,0.6,1.5,2.3,2.0,0.33,0.21,0.5,3.0,0.6,7.0,1.4,2.0,3.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,4.0,7.0,0.0,1.0,0.6,1.5,1.3,1.4,3.0,3.0,6.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.17,0.83,0.5,0.5,0.41,0.41,0.0,1.0,0.8,0.2,0.67,0.33
15649,1,,Winner : FC Porto,-4.5,-1.5,0.5,0.5,0.0,1.0,0.67,0.93,10.0,2.0,1.0,0.2,3.0,3.0,6.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,14.0,0.0,1.0,1.0,3.3,1.3,2.3,0.0,0.3,0.2,0.2,0.33,0.4,5.0,1.0,9.0,1.8,3.0,3.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,7.0,4.0,6.0,10.0,1.7,0.7,1.2,1.3,2.0,1.7,4.0,4.0,8.0,4.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.67,0.33,0.9,0.9,1.0,0.0,1.0,0.0,0.6,0.4
