,fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
0,214075,N 2,-3.5,Combo Double chance :  draws or Sevilla and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.13,0.27,0.53,4.0,0.8,7.0,1.4,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,4.0,2.0,5.0,7.0,1.0,0.8,0.8,2.0,1.3,1.4,0.67,0.33,0.87,5.0,1.0,2.0,0.4,2.0,3.0,5.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,2.0,0.0,2.0,0.5,1.3,1.0,1.0,0.0,0.4,6.0,5.0,11.0,2.0,0.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0,0.17,0.83,0.44,0.56,0.22,0.22,0.0,1.0,0.29,0.71,0.42,0.58
0,214074,N 2,-3.5,Combo Double chance :  draws or Espanyol and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.33,0.18,0.65,3.0,0.6,6.0,1.2,3.0,2.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,5.0,1.0,6.0,0.7,0.5,0.6,1.7,0.5,1.2,0.27,0.18,0.47,3.0,0.6,9.0,1.8,3.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,2.0,3.0,8.0,1.0,9.0,0.3,1.0,0.6,2.7,0.5,1.8,8.0,7.0,15.0,3.0,1.0,4.0,4.0,0.0,4.0,5.0,2.0,7.0,0.56,0.44,0.5,0.5,0.6,0.6,0.14,0.86,0.36,0.64,0.47,0.53
0,214079,1 N,-3.5,Combo Double chance : Real Sociedad or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,0.41,0.76,7.0,1.4,4.0,0.8,1.0,4.0,5.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,7.0,0.0,4.0,4.0,2.0,1.3,1.4,0.0,1.0,0.8,0.33,0.12,0.76,2.0,0.4,4.0,0.8,3.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,0.3,0.5,0.4,0.3,1.5,0.8,4.0,3.0,7.0,3.0,2.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.67,0.33,0.78,0.22,0.5,0.5,1.0,0.0,0.6,0.4,0.63,0.38
0,214091,1,+1.5,Combo Winner : Villarreal and +1.5 goals,-4.5,-2.5,0.45,0.45,0.1,0.47,0.5,0.67,9.0,1.8,6.0,1.2,3.0,3.0,6.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,8.0,5.0,13.0,6.0,4.0,10.0,2.7,1.7,2.2,2.0,1.3,1.7,0.53,0.44,0.56,8.0,1.6,8.0,1.6,4.0,2.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,9.0,5.0,5.0,10.0,1.8,1.0,1.5,1.3,2.5,1.7,7.0,6.0,13.0,5.0,1.0,6.0,4.0,0.0,4.0,2.0,1.0,3.0,0.47,0.53,0.53,0.47,0.57,0.57,0.73,0.27,0.6,0.4,0.57,0.43
0,214083,1 N,,Double chance : Athletic Club or draws,-3.5,-2.5,0.45,0.45,0.1,0.6,0.33,0.89,6.0,1.2,2.0,0.4,3.0,3.0,6.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,2.0,2.0,1.7,0.7,1.2,0.0,0.7,0.3,0.33,0.44,0.44,8.0,1.6,10.0,2.0,4.0,2.0,6.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,7.0,2.0,9.0,5.0,6.0,11.0,1.8,1.0,1.5,1.3,3.0,1.8,11.0,10.0,21.0,4.0,1.0,5.0,6.0,3.0,9.0,4.0,3.0,7.0,0.64,0.36,0.43,0.57,0.83,0.83,1.0,0.0,0.15,0.85,0.27,0.73
0,214087,N 2,+1.5,Combo Double chance :  draws or Barcelona and +1.5 goals,-3.5,-2.5,0.1,0.45,0.45,0.47,0.59,0.53,10.0,2.0,8.0,1.6,3.0,3.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,6.0,4.0,10.0,4.0,5.0,9.0,2.0,1.3,1.7,1.3,1.7,1.5,0.67,0.82,0.47,14.0,2.8,9.0,1.8,3.0,3.0,6.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,12.0,2.0,14.0,5.0,5.0,10.0,4.0,0.7,2.3,1.7,1.7,1.7,9.0,9.0,18.0,1.0,0.0,1.0,7.0,7.0,14.0,1.0,2.0,3.0,0.41,0.59,0.42,0.58,0.53,0.53,0.75,0.25,0.07,0.93,0.14,0.86
0,214088,1 N,-3.5,Combo Double chance : Granada CF or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,0.57,0.86,8.0,1.6,2.0,0.4,2.0,4.0,6.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,12.0,1.0,5.0,6.0,1.0,2.5,2.0,0.5,1.3,1.0,0.13,0.21,0.43,3.0,0.6,8.0,1.6,4.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,6.0,3.0,9.0,0.3,1.0,0.5,1.5,1.5,1.5,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.83,0.17,0.73,0.27,0.8,0.8,0.71,0.29,0.0,1.0,0.0,1.0
0,214084,1 N,,Double chance : Atletico Madrid or draws,-2.5,-2.5,0.45,0.45,0.1,0.67,0.46,0.69,6.0,1.2,4.0,0.8,3.0,3.0,6.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,3.0,7.0,2.0,2.0,4.0,1.3,1.0,1.2,0.7,0.7,0.7,0.73,0.69,0.62,9.0,1.8,5.0,1.0,3.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,6.0,12.0,3.0,3.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,12.0,17.0,29.0,2.0,5.0,7.0,7.0,5.0,12.0,5.0,5.0,10.0,0.48,0.52,0.4,0.6,0.56,0.56,0.44,0.56,0.62,0.38,0.59,0.41
0,214086,1 N,,Double chance : Espanyol or draws,-1.5,-2.5,0.45,0.45,0.1,0.33,0.4,0.2,4.0,0.8,8.0,1.6,3.0,3.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,4.0,8.0,2.0,10.0,0.3,1.0,0.7,2.7,0.7,1.7,0.2,0.3,0.3,3.0,0.6,7.0,1.4,2.0,4.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,6.0,8.0,1.0,0.8,0.8,1.0,1.5,1.3,4.0,4.0,8.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,0.63,0.38,0.57,0.43,0.47,0.47,0.17,0.83,0.62,0.38,0.62,0.38
0,214085,N 2,-3.5,Combo Double chance :  draws or Celta Vigo and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,1.0,0.0,6.0,1.2,7.0,1.4,2.0,4.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,7.0,4.0,5.0,9.0,2.0,0.8,1.2,2.0,1.3,1.5,0.4,0.5,0.33,3.0,0.6,4.0,0.8,4.0,2.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,4.0,6.0,1.0,7.0,0.8,0.5,0.7,1.5,0.5,1.2,6.0,6.0,12.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,1.0,2.0,0.45,0.55,0.67,0.33,0.36,0.36,0.45,0.55,0.4,0.6,0.23,0.77
0,214082,1 N,-3.5,Combo Double chance : Alaves or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.13,0.14,0.0,1.0,0.2,7.0,1.4,3.0,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,6.0,7.0,0.3,0.3,0.3,0.3,2.0,1.2,0.07,0.29,0.0,2.0,0.4,9.0,1.8,4.0,2.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,6.0,10.0,0.5,1.0,0.7,1.0,3.0,1.7,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.33,0.33,0.67,0.56,0.56,0.71,0.29,0.0,0.0,0.0,0.0
0,214089,1 N,-3.5,Combo Double chance : Levante or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.47,1.0,0.0,7.0,1.4,7.0,1.4,3.0,3.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,3.0,4.0,3.0,7.0,1.0,7.0,8.0,1.3,1.0,1.2,0.3,2.3,1.3,0.27,0.43,0.29,3.0,0.6,5.0,1.0,3.0,3.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,5.0,0.7,0.7,0.7,0.7,1.0,0.8,5.0,5.0,10.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,1.0,2.0,0.64,0.36,0.7,0.3,0.42,0.42,0.82,0.18,0.4,0.6,0.27,0.73
0,214090,N 2,-3.5,Combo Double chance :  draws or Real Sociedad and -3.5 goals,-1.5,-2.5,0.1,0.45,0.45,0.47,0.63,0.38,5.0,1.0,5.0,1.0,2.0,4.0,6.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,7.0,2.0,3.0,5.0,0.5,1.5,1.2,1.0,0.8,0.8,0.8,1.0,0.63,9.0,1.8,3.0,0.6,2.0,4.0,6.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,10.0,0.0,4.0,4.0,2.5,1.3,1.7,0.0,1.0,0.7,10.0,9.0,19.0,7.0,2.0,9.0,5.0,2.0,7.0,1.0,2.0,3.0,0.37,0.63,0.36,0.64,0.38,0.38,0.24,0.76,0.62,0.38,0.57,0.43
0,214093,1 N,,Double chance : Real Betis or draws,-2.5,-2.5,0.45,0.45,0.1,0.53,0.54,0.38,7.0,1.4,8.0,1.6,4.0,3.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,7.0,3.0,10.0,5.0,10.0,15.0,1.8,1.0,1.4,1.3,3.3,2.1,0.47,0.62,0.46,8.0,1.6,7.0,1.4,3.0,4.0,7.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,3.0,6.0,3.0,9.0,4.0,5.0,9.0,2.0,0.8,1.3,1.3,1.3,1.3,5.0,5.0,10.0,2.0,0.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,0.53,0.47,0.47,0.53,0.47,0.47,0.65,0.35,0.5,0.5,0.42,0.58
0,214095,N 2,,Double chance :  draws or Levante,-1.5,-2.5,0.1,0.45,0.45,0.13,0.23,0.38,3.0,0.6,8.0,1.6,4.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,1.0,2.0,3.0,6.0,4.0,10.0,0.3,0.7,0.4,1.5,1.3,1.4,0.33,0.46,0.46,6.0,1.2,7.0,1.4,4.0,3.0,7.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,3.0,5.0,3.0,8.0,2.0,7.0,9.0,1.3,1.0,1.1,0.5,2.3,1.3,3.0,3.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,0.29,0.71,0.33,0.67,0.47,0.47,0.23,0.77,0.36,0.64,0.17,0.83
0,214098,1 N,,Double chance : Real Madrid or draws,-2.5,-3.5,0.45,0.45,0.1,0.73,0.57,0.71,8.0,1.6,4.0,0.8,3.0,4.0,7.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,6.0,6.0,12.0,3.0,3.0,6.0,2.0,1.5,1.7,1.0,0.8,0.9,0.87,0.64,0.93,9.0,1.8,1.0,0.2,3.0,4.0,7.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,10.0,13.0,1.0,5.0,6.0,1.0,2.5,1.9,0.3,1.3,0.9,7.0,6.0,13.0,7.0,5.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46,0.54,0.47,0.53,0.2,0.2,0.44,0.56,1.0,0.0,0.91,0.09
0,214100,1,,Winner : Valencia,-3.5,-1.5,0.45,0.45,0.1,0.53,0.5,0.5,9.0,1.8,9.0,1.8,4.0,3.0,7.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,2.0,2.0,7.0,3.0,10.0,5.0,6.0,11.0,1.8,1.0,1.4,1.3,2.0,1.6,0.27,0.17,0.61,3.0,0.6,7.0,1.4,4.0,3.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,1.0,6.0,7.0,0.8,0.3,0.6,0.3,2.0,1.0,4.0,4.0,8.0,4.0,1.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,0.67,0.33,0.75,0.25,0.44,0.44,0.87,0.13,0.6,0.4,0.59,0.41
0,214097,N 2,,Double chance :  draws or Villarreal,-1.5,-2.5,0.1,0.45,0.45,0.27,0.21,0.68,4.0,0.8,6.0,1.2,3.0,4.0,7.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,2.0,3.0,5.0,2.0,4.0,6.0,0.7,0.8,0.7,0.7,1.0,0.9,0.67,0.68,0.74,13.0,2.6,5.0,1.0,4.0,3.0,7.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,13.0,5.0,18.0,7.0,4.0,11.0,3.3,1.7,2.6,1.8,1.3,1.6,5.0,5.0,10.0,3.0,0.0,3.0,4.0,2.0,6.0,0.0,1.0,1.0,0.29,0.71,0.24,0.76,0.45,0.45,0.38,0.62,0.07,0.93,0.22,0.78
0,214096,N 2,,Double chance :  draws or Espanyol,-1.5,-1.5,0.1,0.45,0.45,0.07,0.12,0.41,2.0,0.4,10.0,2.0,4.0,3.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,5.0,2.0,2.0,4.0,4.0,8.0,12.0,0.5,0.7,0.6,1.0,2.7,1.7,0.27,0.24,0.41,4.0,0.8,10.0,2.0,4.0,3.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0,1.0,3.0,4.0,10.0,2.0,12.0,0.3,1.0,0.6,2.5,0.7,1.7,4.0,4.0,8.0,3.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.2,0.8,0.33,0.67,0.5,0.5,0.21,0.79,0.6,0.4,0.54,0.46
0,214094,N 2,-3.5,Combo Double chance :  draws or Athletic Club and -3.5 goals,-1.5,-1.5,0.0,0.5,0.5,0.2,0.12,0.65,2.0,0.4,6.0,1.2,4.0,3.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,4.0,6.0,3.0,9.0,0.8,0.3,0.6,1.5,1.0,1.3,0.53,0.29,0.88,5.0,1.0,2.0,0.4,4.0,3.0,7.0,3.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,1.0,5.0,2.0,7.0,1.0,2.0,3.0,1.3,0.7,1.0,0.3,0.7,0.4,8.0,8.0,16.0,2.0,0.0,2.0,5.0,4.0,9.0,2.0,3.0,5.0,0.27,0.73,0.29,0.71,0.25,0.25,0.28,0.72,0.29,0.71,0.38,0.63
0,214101,N 2,-3.5,Combo Double chance :  draws or Atletico Madrid and -3.5 goals,-1.5,-1.5,0.1,0.45,0.45,0.33,0.27,0.6,4.0,0.8,6.0,1.2,2.0,5.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,5.0,7.0,2.0,6.0,8.0,1.0,1.0,1.0,1.0,1.2,1.1,0.53,0.33,0.73,5.0,1.0,4.0,0.8,4.0,3.0,7.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,4.0,3.0,7.0,2.0,2.0,4.0,1.0,1.0,1.0,0.5,0.7,0.6,4.0,3.0,7.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,1.0,0.38,0.62,0.44,0.56,0.4,0.4,0.33,0.67,0.0,1.0,0.14,0.86
0,214099,1 N,,Double chance : Real Sociedad or draws,-3.5,-2.5,0.45,0.45,0.1,0.6,1.0,0.33,10.0,2.0,6.0,1.2,2.0,5.0,7.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,7.0,12.0,0.0,7.0,7.0,2.5,1.4,1.7,0.0,1.4,1.0,0.4,1.0,0.0,9.0,1.8,9.0,1.8,4.0,3.0,7.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,6.0,4.0,10.0,6.0,5.0,11.0,1.5,1.3,1.4,1.5,1.7,1.6,9.0,8.0,17.0,2.0,2.0,4.0,4.0,4.0,8.0,3.0,2.0,5.0,0.6,0.4,0.53,0.47,0.6,0.6,1.0,0.0,0.2,0.8,0.38,0.62
0,214092,1 N,,Double chance : Barcelona or draws,-3.5,-2.5,0.45,0.45,0.1,0.67,1.0,0.22,11.0,2.2,7.0,1.4,3.0,4.0,7.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,12.0,4.0,16.0,5.0,5.0,10.0,4.0,1.0,2.3,1.7,1.3,1.4,0.47,0.78,0.22,7.0,1.4,7.0,1.4,3.0,4.0,7.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,6.0,10.0,4.0,3.0,7.0,1.3,1.5,1.4,1.3,0.8,1.0,12.0,12.0,24.0,11.0,7.0,18.0,2.0,0.0,2.0,1.0,3.0,4.0,0.59,0.41,0.61,0.39,0.5,0.5,0.48,0.52,0.8,0.2,0.67,0.33
0,214108,1 N,-3.5,Combo Double chance : Granada CF or draws  and -3.5 goals,-2.5,-1.5,0.45,0.45,0.1,0.67,0.8,0.5,8.0,1.6,5.0,1.0,3.0,5.0,8.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,12.0,15.0,1.0,9.0,10.0,1.0,2.4,1.9,0.3,1.8,1.3,0.4,0.4,0.5,4.0,0.8,5.0,1.0,4.0,4.0,8.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,1.0,1.0,4.0,3.0,7.0,3.0,4.0,7.0,1.0,0.8,0.9,0.8,1.0,0.9,7.0,7.0,14.0,3.0,3.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,0.63,0.38,0.67,0.33,0.5,0.5,0.75,0.25,0.38,0.62,0.5,0.5
0,214105,N 2,,Double chance :  draws or Barcelona,-2.5,-2.5,0.1,0.45,0.45,0.53,0.78,0.44,7.0,1.4,5.0,1.0,3.0,5.0,8.0,2.0,0.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,6.0,4.0,10.0,4.0,6.0,10.0,2.0,0.8,1.3,1.3,1.2,1.3,0.8,1.0,0.44,13.0,2.6,5.0,1.0,4.0,4.0,8.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,16.0,4.0,20.0,5.0,5.0,10.0,4.0,1.0,2.5,1.3,1.3,1.3,6.0,6.0,12.0,0.0,0.0,0.0,6.0,5.0,11.0,1.0,0.0,1.0,0.4,0.6,0.35,0.65,0.5,0.5,0.58,0.42,0.07,0.93,0.23,0.77
0,214104,1 N,,Double chance : Atletico Madrid or draws,-1.5,-2.5,0.45,0.45,0.1,0.4,0.18,0.82,2.0,0.4,2.0,0.4,4.0,4.0,8.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,4.0,3.0,7.0,2.0,2.0,4.0,1.0,0.8,0.9,0.5,0.5,0.5,0.53,0.82,0.09,9.0,1.8,10.0,2.0,5.0,3.0,8.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,9.0,3.0,12.0,6.0,6.0,12.0,1.8,1.0,1.5,1.2,2.0,1.5,10.0,10.0,20.0,5.0,3.0,8.0,3.0,1.0,4.0,4.0,4.0,8.0,0.43,0.57,0.18,0.82,0.83,0.83,0.75,0.25,0.85,0.15,0.73,0.27
0,214107,1 N,,Double chance : Getafe or draws,-2.5,-1.5,0.45,0.45,0.1,0.53,0.77,0.31,10.0,2.0,9.0,1.8,4.0,4.0,8.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,2.0,6.0,6.0,12.0,6.0,6.0,12.0,1.5,1.5,1.5,1.5,1.5,1.5,0.13,0.23,0.38,3.0,0.6,8.0,1.6,5.0,3.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,2.0,2.0,4.0,8.0,4.0,12.0,0.4,0.7,0.5,1.6,1.3,1.5,3.0,3.0,6.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.8,0.2,0.77,0.23,0.47,0.47,0.6,0.4,0.5,0.5,0.43,0.57
0,214109,N 2,,Double chance :  draws or Real Madrid,-1.5,-2.5,0.0,0.5,0.5,0.27,0.33,0.33,4.0,0.8,8.0,1.6,5.0,3.0,8.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0,5.0,4.0,2.0,6.0,4.0,8.0,12.0,0.8,0.7,0.8,0.8,2.7,1.5,0.87,0.83,0.67,10.0,2.0,4.0,0.8,4.0,4.0,8.0,3.0,2.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,10.0,6.0,16.0,5.0,3.0,8.0,2.5,1.5,2.0,1.3,0.8,1.0,4.0,3.0,7.0,1.0,0.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,0.24,0.76,0.29,0.71,0.33,0.33,0.27,0.73,0.0,1.0,0.19,0.81
0,214102,1 N,-3.5,Combo Double chance : Alaves or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.2,0.33,0.11,3.0,0.6,8.0,1.6,4.0,4.0,8.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,5.0,1.0,8.0,9.0,0.8,0.5,0.6,0.3,2.0,1.1,0.33,0.22,0.44,2.0,0.4,5.0,1.0,5.0,3.0,8.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,1.0,5.0,6.0,3.0,9.0,0.8,0.3,0.6,1.2,1.0,1.1,4.0,3.0,7.0,3.0,1.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,0.38,0.63,0.6,0.4,0.38,0.38,0.87,0.13,0.71,0.29,0.67,0.33
0,214110,1,+1.5,Combo Winner : Real Sociedad and +1.5 goals,-4.5,-1.5,0.45,0.45,0.1,0.6,1.0,0.4,11.0,2.2,6.0,1.2,3.0,5.0,8.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,7.0,13.0,2.0,7.0,9.0,2.0,1.4,1.6,0.7,1.4,1.1,0.4,0.6,0.2,6.0,1.2,8.0,1.6,5.0,3.0,8.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,8.0,3.0,11.0,6.0,10.0,16.0,1.6,1.0,1.4,1.2,3.3,2.0,9.0,9.0,18.0,5.0,3.0,8.0,4.0,0.0,4.0,4.0,2.0,6.0,0.6,0.4,0.65,0.35,0.57,0.57,0.88,0.12,0.5,0.5,0.5,0.5
0,214106,2,,Winner : Villarreal,-1.5,-4.5,0.1,0.45,0.45,0.27,0.36,0.18,4.0,0.8,9.0,1.8,4.0,4.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,1.0,3.0,4.0,10.0,4.0,14.0,0.3,0.8,0.5,2.5,1.0,1.8,0.6,1.0,0.55,12.0,2.4,5.0,1.0,4.0,4.0,8.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,3.0,3.0,13.0,6.0,19.0,7.0,6.0,13.0,3.3,1.5,2.4,1.8,1.5,1.6,10.0,10.0,20.0,2.0,2.0,4.0,4.0,3.0,7.0,5.0,4.0,9.0,0.31,0.69,0.25,0.75,0.36,0.36,0.07,0.93,0.75,0.25,0.61,0.39
0,214103,1 N,-3.5,Combo Double chance : Athletic Club or draws  and -3.5 goals,-1.5,-1.5,0.45,0.45,0.1,0.33,0.3,0.7,3.0,0.6,3.0,0.6,4.0,4.0,8.0,3.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,2.0,5.0,2.0,7.0,1.0,3.0,4.0,1.3,0.5,0.9,0.3,0.8,0.5,0.4,0.4,0.6,4.0,0.8,4.0,0.8,3.0,5.0,8.0,0.0,2.0,2.0,3.0,1.0,4.0,0.0,2.0,2.0,2.0,5.0,7.0,2.0,6.0,8.0,0.7,1.0,0.9,0.7,1.2,1.0,4.0,4.0,8.0,2.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.45,0.55,0.43,0.57,0.57,0.57,0.81,0.19,0.62,0.38,0.56,0.44
