fixture_id,match_winner,under_over,advice,goals_home,goals_away,home_pred,draw_pred,away_pred,home_last5_forme,home_last5_att,home_last5_def,home_last5_goals,home_last5_goals_avg,home_last5_goals_against,home_last5_goals_against_avg,home_matches_played_home,home_matches_played_away,home_matches_played_total,home_matches_won_home,home_matches_won_away,home_matches_won_total,home_matches_draw_home,home_matches_draw_away,home_matches_draw_total,home_matches_lost_home,home_matches_lost_away,home_matches_lost_total,home_goals_fav_home,home_goals_fav_away,home_goals_fav_total,home_goals_ag_home,home_goals_ag_away,home_goals_ag_total,home_goalsavg_fav_home,home_goalsavg_fav_away,home_goalsavg_fav_total,home_goalsavg_ag_home,home_goalsavg_ag_away,home_goalsavg_ag_total,away_last5_forme,away_last5_att,away_last5_def,away_last5_goals,away_last5_goals_avg,away_last5_goals_against,away_last5_goals_against_avg,away_matches_played_home,away_matches_played_away,away_matches_played_total,away_matches_won_home,away_matches_won_away,away_matches_won_total,away_matches_draw_home,away_matches_draw_away,away_matches_draw_total,away_matches_lost_home,away_matches_lost_away,away_matches_lost_total,away_goals_fav_home,away_goals_fav_away,away_goals_fav_total,away_goals_ag_home,away_goals_ag_away,away_goals_ag_total,away_goalsavg_fav_home,away_goalsavg_fav_away,away_goalsavg_fav_total,away_goalsavg_ag_home,away_goalsavg_ag_away,away_goalsavg_ag_total,last_h2h_home_home_total,last_h2h_away_home_total,last_h2h_total,last_h2h_home_won_home,last_h2h_home_won_away,last_h2h_home_won_total,last_h2h_away_won_home,last_h2h_away_won_away,last_h2h_away_won_total,last_h2h_draw_home_home,last_h2h_draw_away_home,last_h2h_draw_away_total,comparison_forme_home,comparison_forme_away,comparison_att_home,comparison_att_away,comparison_def_home,comparison_def_away,comparison_fishlaw_home,comparison_fishlaw_away,comparison_h2h_home,comparison_h2h_away,comparison_goalsh2h_home,comparison_goalsh2h_away
2947,1 N,,Double chance : VfL BOCHUM or draws,-2.5,-1.5,0.45,0.45,0.1,0.6,0.5,0.64,7.0,1.4,5.0,1.0,7.0,6.0,13.0,4.0,1.0,5.0,1.0,4.0,5.0,2.0,1.0,3.0,12.0,10.0,22.0,6.0,9.0,15.0,1.7,1.7,1.7,0.9,1.5,1.2,0.47,0.36,0.57,5.0,1.0,6.0,1.2,6.0,7.0,13.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,5.0,7.0,7.0,6.0,13.0,7.0,11.0,18.0,1.2,0.9,1.0,1.2,1.6,1.4,8.0,7.0,15.0,5.0,2.0,7.0,4.0,1.0,5.0,2.0,1.0,3.0,0.56,0.44,0.58,0.42,0.55,0.55,0.75,0.25,0.75,0.25,0.6,0.4
668,1 N,,Double chance : Rotherham or draws,-2.5,-2.5,0.35,0.35,0.3,0.47,0.29,0.76,5.0,1.0,4.0,0.8,8.0,9.0,17.0,4.0,0.0,4.0,3.0,3.0,6.0,1.0,6.0,7.0,10.0,4.0,14.0,7.0,16.0,23.0,1.3,0.4,0.8,0.9,1.8,1.4,0.33,0.35,0.65,6.0,1.2,6.0,1.2,9.0,8.0,17.0,5.0,4.0,9.0,3.0,0.0,3.0,1.0,4.0,5.0,16.0,11.0,27.0,9.0,10.0,19.0,1.8,1.4,1.6,1.0,1.3,1.1,3.0,2.0,5.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.58,0.42,0.45,0.55,0.6,0.6,0.5,0.5,0.33,0.67,0.5,0.5
38259,N 2,,Double chance :  draws or Brescia,-2.5,-3.5,0.1,0.45,0.45,0.53,0.3,0.75,6.0,1.2,5.0,1.0,5.0,6.0,11.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,5.0,6.0,5.0,11.0,5.0,8.0,13.0,1.2,0.8,1.0,1.0,1.3,1.2,0.73,0.65,0.65,13.0,2.6,7.0,1.4,6.0,5.0,11.0,4.0,0.0,4.0,2.0,4.0,6.0,0.0,1.0,1.0,13.0,9.0,22.0,6.0,10.0,16.0,2.2,1.8,2.0,1.0,2.0,1.5,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.42,0.58,0.32,0.68,0.58,0.58,0.49,0.51,0.5,0.5,0.5,0.5
38256,1 N,,Double chance : Padova or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.3,0.65,6.0,1.2,7.0,1.4,5.0,7.0,12.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,5.0,5.0,4.0,9.0,13.0,3.0,17.0,20.0,0.8,1.3,1.1,0.6,2.4,1.7,0.2,0.2,0.6,4.0,0.8,8.0,1.6,5.0,6.0,11.0,0.0,1.0,1.0,3.0,1.0,4.0,2.0,4.0,6.0,4.0,6.0,10.0,8.0,12.0,20.0,0.8,1.0,0.9,1.6,2.0,1.8,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.63,0.38,0.6,0.4,0.53,0.53,0.65,0.35,0.0,0.0,0.0,0.0
38255,N 2,,Double chance :  draws or Cittadella,-1.5,-2.5,0.0,0.5,0.5,0.2,0.2,0.6,4.0,0.8,8.0,1.6,5.0,6.0,11.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,8.0,4.0,4.0,8.0,10.0,9.0,19.0,0.8,0.7,0.7,2.0,1.5,1.7,0.6,0.35,0.75,7.0,1.4,5.0,1.0,6.0,5.0,11.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,11.0,3.0,14.0,6.0,2.0,8.0,1.8,0.6,1.3,1.0,0.4,0.7,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.25,0.75,0.36,0.64,0.38,0.38,0.16,0.84,0.0,0.0,0.0,0.0
663,1 N,,Double chance : Hull City or draws,-1.5,-2.5,0.35,0.35,0.3,0.53,0.3,0.75,6.0,1.2,5.0,1.0,8.0,9.0,17.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,9.0,7.0,9.0,16.0,9.0,15.0,24.0,0.9,1.0,0.9,1.1,1.7,1.4,0.53,0.3,0.85,6.0,1.2,3.0,0.6,9.0,8.0,17.0,4.0,2.0,6.0,4.0,5.0,9.0,1.0,1.0,2.0,11.0,12.0,23.0,8.0,8.0,16.0,1.2,1.5,1.4,0.9,1.0,0.9,7.0,6.0,13.0,2.0,5.0,7.0,1.0,4.0,5.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.38,0.38,0.28,0.72,0.71,0.29,0.62,0.38
665,1 N,,Double chance : Leeds or draws,-2.5,-1.5,0.45,0.45,0.1,0.47,0.35,0.6,7.0,1.4,8.0,1.6,8.0,9.0,17.0,4.0,4.0,8.0,3.0,3.0,6.0,1.0,2.0,3.0,13.0,16.0,29.0,5.0,12.0,17.0,1.6,1.8,1.7,0.6,1.3,1.0,0.4,0.2,0.75,4.0,0.8,5.0,1.0,9.0,8.0,17.0,3.0,3.0,6.0,2.0,2.0,4.0,4.0,3.0,7.0,9.0,11.0,20.0,9.0,10.0,19.0,1.0,1.4,1.2,1.0,1.3,1.1,7.0,7.0,14.0,6.0,5.0,11.0,1.0,0.0,1.0,1.0,1.0,2.0,0.54,0.46,0.64,0.36,0.38,0.38,0.64,0.36,0.71,0.29,0.67,0.33
666,1 N,,Double chance : Millwall or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.45,0.5,9.0,1.8,10.0,2.0,8.0,9.0,17.0,4.0,0.0,4.0,2.0,2.0,4.0,2.0,7.0,9.0,15.0,7.0,22.0,11.0,18.0,29.0,1.9,0.8,1.3,1.4,2.0,1.7,0.07,0.05,0.6,1.0,0.2,8.0,1.6,9.0,8.0,17.0,2.0,2.0,4.0,1.0,3.0,4.0,6.0,3.0,9.0,5.0,6.0,11.0,13.0,10.0,23.0,0.6,0.8,0.6,1.4,1.3,1.4,7.0,6.0,13.0,1.0,1.0,2.0,4.0,3.0,7.0,3.0,1.0,4.0,0.86,0.14,0.9,0.1,0.44,0.44,0.64,0.36,0.29,0.71,0.3,0.7
667,1 N,,Double chance : Preston or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.4,0.7,8.0,1.6,6.0,1.2,8.0,9.0,17.0,3.0,1.0,4.0,3.0,3.0,6.0,2.0,5.0,7.0,18.0,8.0,26.0,14.0,16.0,30.0,2.3,0.9,1.5,1.8,1.8,1.8,0.53,0.3,0.7,6.0,1.2,6.0,1.2,9.0,8.0,17.0,3.0,3.0,6.0,5.0,3.0,8.0,1.0,2.0,3.0,10.0,10.0,20.0,9.0,12.0,21.0,1.1,1.3,1.2,1.0,1.5,1.2,4.0,4.0,8.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,0.53,0.47,0.57,0.43,0.5,0.5,0.54,0.46,0.64,0.36,0.53,0.47
669,2,,Winner : Derby,-1.5,-3.5,0.1,0.45,0.45,0.07,0.1,0.4,2.0,0.4,12.0,2.4,8.0,9.0,17.0,2.0,3.0,5.0,4.0,1.0,5.0,2.0,5.0,7.0,11.0,10.0,21.0,14.0,16.0,30.0,1.4,1.1,1.2,1.8,1.8,1.8,0.67,0.5,0.65,10.0,2.0,7.0,1.4,9.0,8.0,17.0,5.0,3.0,8.0,2.0,2.0,4.0,2.0,3.0,5.0,14.0,11.0,25.0,11.0,9.0,20.0,1.6,1.4,1.5,1.2,1.1,1.2,8.0,8.0,16.0,2.0,0.0,2.0,4.0,3.0,7.0,3.0,4.0,7.0,0.09,0.91,0.17,0.83,0.37,0.37,0.33,0.67,0.5,0.5,0.45,0.55
670,1 N,-3.5,Combo Double chance : Stoke City or draws  and -3.5 goals,-1.5,-2.5,0.45,0.45,0.1,0.4,0.1,0.9,2.0,0.4,2.0,0.4,8.0,9.0,17.0,3.0,2.0,5.0,2.0,5.0,7.0,3.0,2.0,5.0,8.0,11.0,19.0,8.0,12.0,20.0,1.0,1.2,1.1,1.0,1.3,1.2,0.8,0.45,0.85,9.0,1.8,3.0,0.6,9.0,8.0,17.0,5.0,3.0,8.0,1.0,1.0,2.0,3.0,4.0,7.0,12.0,6.0,18.0,9.0,13.0,22.0,1.3,0.8,1.1,1.0,1.6,1.3,5.0,5.0,10.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,3.0,0.33,0.67,0.18,0.82,0.6,0.6,0.62,0.38,0.71,0.29,0.67,0.33
671,1 N,,Double chance : Swansea or draws,-2.5,-2.5,0.35,0.35,0.3,0.6,0.35,0.8,7.0,1.4,4.0,0.8,8.0,9.0,17.0,4.0,3.0,7.0,2.0,3.0,5.0,2.0,3.0,5.0,13.0,6.0,19.0,7.0,6.0,13.0,1.6,0.7,1.1,0.9,0.7,0.8,1.0,0.65,0.75,13.0,2.6,5.0,1.0,9.0,8.0,17.0,6.0,4.0,10.0,0.0,3.0,3.0,3.0,1.0,4.0,14.0,14.0,28.0,12.0,8.0,20.0,1.6,1.8,1.6,1.3,1.0,1.2,5.0,5.0,10.0,2.0,0.0,2.0,3.0,3.0,6.0,0.0,2.0,2.0,0.38,0.63,0.35,0.65,0.56,0.56,0.45,0.55,0.62,0.38,0.64,0.36
672,N 2,,Double chance :  draws or Reading,-2.5,-2.5,0.1,0.45,0.45,0.2,0.25,0.5,5.0,1.0,10.0,2.0,8.0,9.0,17.0,5.0,1.0,6.0,2.0,0.0,2.0,1.0,8.0,9.0,11.0,8.0,19.0,7.0,19.0,26.0,1.4,0.9,1.1,0.9,2.1,1.5,0.47,0.45,0.55,9.0,1.8,9.0,1.8,9.0,8.0,17.0,3.0,1.0,4.0,1.0,3.0,4.0,5.0,4.0,9.0,14.0,10.0,24.0,13.0,16.0,29.0,1.6,1.3,1.4,1.4,2.0,1.7,6.0,6.0,12.0,2.0,4.0,6.0,2.0,2.0,4.0,2.0,0.0,2.0,0.3,0.7,0.36,0.64,0.47,0.47,0.66,0.34,0.5,0.5,0.5,0.5
38252,N 2,+1.5,Combo Double chance :  draws or Perugia and +1.5 goals,-3.5,-2.5,0.1,0.45,0.45,0.47,0.7,0.2,7.0,1.4,8.0,1.6,6.0,5.0,11.0,3.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,4.0,12.0,8.0,20.0,9.0,9.0,18.0,2.0,1.6,1.8,1.5,1.8,1.6,0.6,1.0,0.1,10.0,2.0,9.0,1.8,5.0,6.0,11.0,4.0,1.0,5.0,0.0,2.0,2.0,1.0,3.0,4.0,8.0,8.0,16.0,4.0,12.0,16.0,1.6,1.3,1.5,0.8,2.0,1.5,5.0,4.0,9.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,0.44,0.56,0.41,0.59,0.53,0.53,0.59,0.41,0.38,0.62,0.27,0.73
662,N 2,,Double chance :  draws or Middlesbrough,-2.5,-1.5,0.1,0.45,0.45,0.2,0.5,0.36,7.0,1.4,9.0,1.8,8.0,9.0,17.0,5.0,0.0,5.0,2.0,4.0,6.0,1.0,5.0,6.0,16.0,11.0,27.0,6.0,17.0,23.0,2.0,1.2,1.6,0.8,1.9,1.4,0.6,0.36,0.86,5.0,1.0,2.0,0.4,9.0,8.0,17.0,5.0,3.0,8.0,3.0,4.0,7.0,1.0,1.0,2.0,10.0,9.0,19.0,3.0,5.0,8.0,1.1,1.1,1.1,0.3,0.6,0.5,6.0,6.0,12.0,1.0,2.0,3.0,3.0,4.0,7.0,1.0,1.0,2.0,0.25,0.75,0.58,0.42,0.18,0.18,0.54,0.46,0.15,0.85,0.29,0.71
661,1 N,,Double chance : Aston Villa or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.5,0.79,7.0,1.4,3.0,0.6,8.0,9.0,17.0,4.0,2.0,6.0,3.0,3.0,6.0,1.0,4.0,5.0,15.0,12.0,27.0,10.0,13.0,23.0,1.9,1.3,1.6,1.3,1.4,1.4,0.67,0.71,0.43,10.0,2.0,8.0,1.6,9.0,8.0,17.0,3.0,2.0,5.0,6.0,3.0,9.0,0.0,3.0,3.0,16.0,7.0,23.0,11.0,9.0,20.0,1.8,0.9,1.4,1.2,1.1,1.2,5.0,4.0,9.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,0.47,0.53,0.41,0.59,0.73,0.73,0.6,0.4,0.85,0.15,0.83,0.17
2944,1 N,,Double chance : Jahn Regensburg or draws,-2.5,-2.5,0.35,0.35,0.3,0.47,0.6,0.47,9.0,1.8,8.0,1.6,6.0,7.0,13.0,2.0,3.0,5.0,3.0,2.0,5.0,1.0,2.0,3.0,6.0,18.0,24.0,6.0,14.0,20.0,1.0,2.6,1.8,1.0,2.0,1.5,0.67,0.47,0.73,7.0,1.4,4.0,0.8,6.0,7.0,13.0,3.0,4.0,7.0,1.0,1.0,2.0,2.0,2.0,4.0,11.0,8.0,19.0,9.0,9.0,18.0,1.8,1.1,1.5,1.5,1.3,1.4,4.0,3.0,7.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,0.41,0.59,0.56,0.44,0.33,0.33,0.48,0.52,0.64,0.36,0.63,0.38
2941,1 N,,Double chance : FC Heidenheim or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.47,0.8,7.0,1.4,3.0,0.6,6.0,7.0,13.0,4.0,1.0,5.0,1.0,4.0,5.0,1.0,2.0,3.0,10.0,10.0,20.0,4.0,10.0,14.0,1.7,1.4,1.5,0.7,1.4,1.1,0.4,0.6,0.33,9.0,1.8,10.0,2.0,7.0,6.0,13.0,2.0,2.0,4.0,5.0,1.0,6.0,0.0,3.0,3.0,16.0,10.0,26.0,13.0,11.0,24.0,2.3,1.7,2.0,1.9,1.8,1.8,2.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.6,0.4,0.44,0.56,0.77,0.77,0.69,0.31,0.5,0.5,0.5,0.5
2940,1 N,,Double chance : Dynamo Dresden or draws,-2.5,-1.5,0.45,0.45,0.1,0.4,0.47,0.2,7.0,1.4,12.0,2.4,7.0,6.0,13.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,10.0,7.0,17.0,8.0,12.0,20.0,1.4,1.2,1.3,1.1,2.0,1.5,0.2,0.33,0.33,5.0,1.0,10.0,2.0,7.0,6.0,13.0,1.0,0.0,1.0,3.0,2.0,5.0,3.0,4.0,7.0,8.0,5.0,13.0,10.0,17.0,27.0,1.1,0.8,1.0,1.4,2.8,2.1,5.0,5.0,10.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,5.0,0.67,0.33,0.58,0.42,0.45,0.45,0.78,0.22,0.36,0.64,0.44,0.56
38258,1 N,,Double chance : Spezia or draws,-2.5,-2.5,0.45,0.45,0.1,0.47,0.78,0.33,7.0,1.4,6.0,1.2,5.0,6.0,11.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,4.0,5.0,10.0,4.0,14.0,7.0,7.0,14.0,2.0,0.7,1.3,1.4,1.2,1.3,0.4,0.89,0.0,8.0,1.6,9.0,1.8,6.0,5.0,11.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,3.0,4.0,14.0,5.0,19.0,11.0,9.0,20.0,2.3,1.0,1.7,1.8,1.8,1.8,2.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.54,0.46,0.47,0.53,0.6,0.6,0.65,0.35,0.5,0.5,0.5,0.5
38257,N 2,,Double chance :  draws or Ascoli,-2.5,-2.5,0.1,0.45,0.45,0.47,0.89,0.11,8.0,1.6,8.0,1.6,6.0,6.0,12.0,5.0,1.0,6.0,0.0,4.0,4.0,1.0,1.0,2.0,11.0,8.0,19.0,6.0,9.0,15.0,1.8,1.3,1.6,1.0,1.5,1.3,0.6,0.67,0.44,6.0,1.2,5.0,1.0,6.0,5.0,11.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,5.0,11.0,4.0,8.0,12.0,1.0,1.0,1.0,0.7,1.6,1.1,3.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.44,0.56,0.57,0.43,0.38,0.38,0.68,0.32,0.2,0.8,0.33,0.67
38254,1 N,,Double chance : Lecce or draws,-2.5,-1.5,0.35,0.35,0.3,0.47,1.0,0.0,9.0,1.8,10.0,2.0,5.0,7.0,12.0,2.0,3.0,5.0,2.0,2.0,4.0,1.0,2.0,3.0,7.0,15.0,22.0,6.0,12.0,18.0,1.4,2.1,1.8,1.2,1.7,1.5,0.33,0.5,0.33,3.0,0.6,4.0,0.8,6.0,5.0,11.0,3.0,0.0,3.0,2.0,4.0,6.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,6.0,8.0,1.0,1.0,1.0,0.3,1.2,0.7,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.58,0.42,0.75,0.25,0.29,0.29,0.5,0.5,0.0,0.0,0.0,0.0
2942,1 N,-3.5,Combo Double chance : Hamburger SV or draws  and -3.5 goals,-1.5,-2.5,0.35,0.35,0.3,0.87,0.44,0.88,7.0,1.4,2.0,0.4,7.0,6.0,13.0,3.0,5.0,8.0,2.0,1.0,3.0,2.0,0.0,2.0,7.0,10.0,17.0,10.0,2.0,12.0,1.0,1.7,1.3,1.4,0.3,0.9,0.47,0.38,0.88,6.0,1.2,2.0,0.4,7.0,6.0,13.0,4.0,1.0,5.0,3.0,5.0,8.0,0.0,0.0,0.0,14.0,5.0,19.0,4.0,4.0,8.0,2.0,0.8,1.5,0.6,0.7,0.6,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.65,0.35,0.54,0.46,0.5,0.5,0.32,0.68,0.0,0.0,0.0,0.0
38253,1 N,,Double chance : Crotone or draws,-2.5,-1.5,0.45,0.45,0.1,0.33,0.71,0.14,5.0,1.0,6.0,1.2,6.0,6.0,12.0,2.0,1.0,3.0,3.0,0.0,3.0,1.0,5.0,6.0,11.0,3.0,14.0,8.0,9.0,17.0,1.8,0.5,1.2,1.3,1.5,1.4,0.27,0.86,0.0,6.0,1.2,7.0,1.4,6.0,6.0,12.0,1.0,0.0,1.0,3.0,2.0,5.0,2.0,4.0,6.0,7.0,3.0,10.0,9.0,9.0,18.0,1.2,0.5,0.8,1.5,1.5,1.5,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.56,0.44,0.45,0.55,0.54,0.54,0.74,0.26,0.0,0.0,0.0,0.0
553,N 2,,Double chance :  draws or Sheffield Utd,-2.5,-2.5,0.1,0.45,0.45,0.2,0.53,0.33,8.0,1.6,10.0,2.0,9.0,9.0,18.0,5.0,0.0,5.0,2.0,4.0,6.0,2.0,5.0,7.0,17.0,11.0,28.0,8.0,17.0,25.0,1.9,1.2,1.6,0.9,1.9,1.4,0.4,0.47,0.6,7.0,1.4,6.0,1.2,9.0,9.0,18.0,5.0,4.0,9.0,3.0,1.0,4.0,1.0,4.0,5.0,16.0,13.0,29.0,9.0,12.0,21.0,1.8,1.4,1.6,1.0,1.3,1.2,5.0,5.0,10.0,2.0,0.0,2.0,3.0,2.0,5.0,1.0,2.0,3.0,0.33,0.67,0.53,0.47,0.38,0.38,0.6,0.4,0.5,0.5,0.55,0.45
554,2,,Winner : Norwich,-1.5,-3.5,0.1,0.45,0.45,0.47,0.33,0.6,5.0,1.0,6.0,1.2,9.0,9.0,18.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,10.0,7.0,9.0,16.0,11.0,15.0,26.0,0.8,1.0,0.9,1.2,1.7,1.4,1.0,1.0,0.67,15.0,3.0,5.0,1.0,9.0,9.0,18.0,6.0,5.0,11.0,0.0,3.0,3.0,3.0,1.0,4.0,14.0,18.0,32.0,12.0,9.0,21.0,1.6,2.0,1.8,1.3,1.0,1.2,3.0,3.0,6.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.32,0.68,0.25,0.75,0.45,0.45,0.2,0.8,0.64,0.36,0.55,0.45
555,1 N,,Double chance : Leeds or draws,-2.5,-1.5,0.45,0.45,0.1,0.67,0.53,0.6,8.0,1.6,6.0,1.2,9.0,9.0,18.0,5.0,4.0,9.0,3.0,3.0,6.0,1.0,2.0,3.0,15.0,16.0,31.0,5.0,12.0,17.0,1.7,1.8,1.7,0.6,1.3,0.9,0.33,0.4,0.47,6.0,1.2,8.0,1.6,9.0,9.0,18.0,3.0,1.0,4.0,1.0,4.0,5.0,5.0,4.0,9.0,14.0,10.0,24.0,13.0,16.0,29.0,1.6,1.1,1.3,1.4,1.8,1.6,8.0,8.0,16.0,4.0,3.0,7.0,3.0,3.0,6.0,1.0,2.0,3.0,0.67,0.33,0.57,0.43,0.57,0.57,0.79,0.21,0.5,0.5,0.54,0.46
561,N 2,,Double chance :  draws or Bolton,-1.5,-1.5,0.1,0.45,0.45,0.07,0.13,0.2,2.0,0.4,12.0,2.4,9.0,9.0,18.0,2.0,3.0,5.0,4.0,1.0,5.0,3.0,5.0,8.0,12.0,10.0,22.0,16.0,16.0,32.0,1.3,1.1,1.2,1.8,1.8,1.8,0.07,0.07,0.47,1.0,0.2,8.0,1.6,9.0,9.0,18.0,2.0,2.0,4.0,1.0,4.0,5.0,6.0,3.0,9.0,5.0,7.0,12.0,13.0,11.0,24.0,0.6,0.8,0.7,1.4,1.2,1.3,6.0,7.0,13.0,2.0,2.0,4.0,2.0,3.0,5.0,1.0,3.0,4.0,0.5,0.5,0.67,0.33,0.4,0.4,0.48,0.52,0.38,0.62,0.47,0.53
557,N 2,,Double chance :  draws or QPR,-2.5,-2.5,0.1,0.45,0.45,0.47,0.4,0.67,6.0,1.2,5.0,1.0,9.0,9.0,18.0,4.0,0.0,4.0,4.0,3.0,7.0,1.0,6.0,7.0,12.0,4.0,16.0,9.0,16.0,25.0,1.3,0.4,0.9,1.0,1.8,1.4,0.67,0.6,0.67,9.0,1.8,5.0,1.0,9.0,9.0,18.0,5.0,3.0,8.0,1.0,2.0,3.0,3.0,4.0,7.0,12.0,8.0,20.0,9.0,15.0,24.0,1.3,0.9,1.1,1.0,1.7,1.3,3.0,3.0,6.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,0.41,0.59,0.4,0.6,0.5,0.5,0.66,0.34,0.25,0.75,0.25,0.75
560,N 2,,Double chance :  draws or Middlesbrough,-2.5,-2.5,0.1,0.45,0.45,0.73,0.73,0.6,11.0,2.2,6.0,1.2,9.0,9.0,18.0,4.0,1.0,5.0,3.0,3.0,6.0,2.0,5.0,7.0,22.0,8.0,30.0,15.0,16.0,31.0,2.4,0.9,1.7,1.7,1.8,1.7,0.6,0.33,0.87,5.0,1.0,2.0,0.4,9.0,9.0,18.0,5.0,4.0,9.0,3.0,4.0,7.0,1.0,1.0,2.0,10.0,11.0,21.0,3.0,6.0,9.0,1.1,1.2,1.2,0.3,0.7,0.5,6.0,5.0,11.0,0.0,1.0,1.0,2.0,3.0,5.0,3.0,2.0,5.0,0.55,0.45,0.69,0.31,0.25,0.25,0.38,0.62,0.25,0.75,0.4,0.6
564,1 N,,Double chance : Wigan or draws,-2.5,-1.5,0.45,0.45,0.1,0.07,0.33,0.17,4.0,0.8,10.0,2.0,9.0,9.0,18.0,5.0,1.0,6.0,3.0,0.0,3.0,1.0,8.0,9.0,11.0,8.0,19.0,7.0,19.0,26.0,1.2,0.9,1.1,0.8,2.1,1.4,0.33,0.42,0.25,5.0,1.0,9.0,1.8,9.0,9.0,18.0,3.0,3.0,6.0,5.0,3.0,8.0,1.0,3.0,4.0,10.0,11.0,21.0,9.0,16.0,25.0,1.1,1.2,1.2,1.0,1.8,1.4,7.0,8.0,15.0,4.0,1.0,5.0,5.0,0.0,5.0,3.0,2.0,5.0,0.17,0.83,0.44,0.56,0.47,0.47,0.64,0.36,0.5,0.5,0.6,0.4
563,1 N,,Double chance : Swansea or draws,-2.5,-2.5,0.45,0.45,0.1,0.6,0.67,0.42,8.0,1.6,7.0,1.4,9.0,9.0,18.0,4.0,3.0,7.0,2.0,3.0,5.0,3.0,3.0,6.0,14.0,6.0,20.0,11.0,6.0,17.0,1.6,0.7,1.1,1.2,0.7,0.9,0.47,0.67,0.33,8.0,1.6,8.0,1.6,9.0,9.0,18.0,6.0,3.0,9.0,1.0,3.0,4.0,2.0,3.0,5.0,26.0,13.0,39.0,13.0,13.0,26.0,2.9,1.4,2.2,1.4,1.4,1.4,9.0,9.0,18.0,6.0,2.0,8.0,5.0,2.0,7.0,1.0,2.0,3.0,0.56,0.44,0.5,0.5,0.53,0.53,0.5,0.5,0.62,0.38,0.5,0.5
559,N 2,,Double chance :  draws or Bristol City,-1.5,-2.5,0.1,0.45,0.45,0.13,0.33,0.17,4.0,0.8,10.0,2.0,9.0,9.0,18.0,0.0,1.0,1.0,6.0,2.0,8.0,3.0,6.0,9.0,7.0,8.0,15.0,12.0,18.0,30.0,0.8,0.9,0.8,1.3,2.0,1.7,0.2,0.25,0.42,3.0,0.6,7.0,1.4,9.0,9.0,18.0,3.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,8.0,9.0,11.0,20.0,9.0,12.0,21.0,1.0,1.2,1.1,1.0,1.3,1.2,6.0,6.0,12.0,2.0,1.0,3.0,4.0,2.0,6.0,2.0,1.0,3.0,0.4,0.6,0.57,0.43,0.41,0.41,0.33,0.67,0.2,0.8,0.31,0.69
